"","bat_h","bat_2b","bat_hr","bat_bb","bat_so","bat_hbp","p_h","p_hr","p_bb","p_so","f_dp","bat_3b^0.16","bas_sb^0.26","bas_cs^0.42","f_e^-0.83","bat_1b","total_bases","saber"
"167",1485,210,153,591,746,55,1562,161,622,785,193,5.7252176784827,6.87516965394253,8.89306258922849,1.18360050640654,1116.27478232152,2165.45043535697,1046.58473904906
"168",1461,229,152,515,597,79,1479,154,521,604,185,5.10480258624754,7.55819065708637,9.68797119434028,1.18288850861217,1074.89519741375,2156.20960517249,1035.86304790847
"169",1322,208,147,427,1027,96,1322,147,427,1027,164,3.77995240301039,9.43923074839326,9.46825961342797,1.18317951068223,963.22004759699,1978.55990480602,952.22018040322
"170",1462,281,163,536,903,74,1462,163,536,903,165,3.69292591831838,8.06249544083716,8.52780093755074,1.18094407686629,1014.30707408168,2239.38585183664,1065.42614020533
"171",1537,217,23,517,439,96,1638,25,551,511,123,7.16349226737363,12.6569388607966,17.5489748816758,1.19372765150098,1289.83650773263,1837.32698453475,838.179509763966
"172",1495,236,35,565,579,62,1583,37,598,613,114,6.52382685588855,11.9813710582842,15.5543003102843,1.19144470553642,1217.47617314411,1849.04765371178,848.201240874927
"173",1468,280,66,565,488,42,1585,71,610,527,141,6.12929742748094,7.28007650259202,10.0076524579961,1.18926191138542,1115.87070257252,1958.25859485496,904.539951614676
"174",1689,296,59,580,343,74,1777,62,610,361,130,6.24094294222812,8.95161255772277,11.5497057386174,1.19035477093489,1327.75905705777,2174.48188588446,1001.14638594397
"175",1533,301,104,536,567,74,1634,111,571,604,140,5.79210476202964,7.46764906406487,8.40226727442633,1.19144470553642,1122.20789523797,2157.58420952406,1007.03483126618
"176",1379,229,64,636,592,46,1451,67,669,623,169,5.65633687609192,6.10512407481991,8.27470546899362,1.18611221757004,1080.34366312391,1811.31267375218,846.215492863649
"177",1373,223,94,718,590,49,1444,99,755,621,156,4.91821874819469,7.03209328944175,9.46825961342797,1.18579372874833,1051.08178125181,1887.83643749639,896.058555229729
"178",1394,215,118,505,765,63,1466,124,531,805,197,5.19243817488949,6.29804743688244,7.87889361938405,1.18837425812433,1055.80756182511,1973.38487634978,942.198832630923
"179",1371,223,116,540,783,42,1442,122,568,824,157,4.86894455139773,4.1783534080833,4.39993302038246,1.184263731213,1027.1310554486,1951.7378891028,929.922381314764
"180",1400,210,148,617,953,79,1400,148,617,953,162,4.42711123526525,8.85401791620385,8.77312120826301,1.18464035593943,1037.57288876473,2062.85422247053,996.181082752724
"181",1327,209,114,596,823,49,1335,115,600,828,131,4.71391615980104,13.6284319784744,15.8046245506099,1.18557471302269,999.286083840199,1887.4278323196,902.640235270326
"182",1432,263,199,593,1056,66,1432,199,593,1056,122,4.71391615980104,10.0102757981027,11.2785230588427,1.18523562222209,965.286083840199,2301.4278323196,1105.54132342609
"183",1474,251,156,580,926,46,1474,156,580,926,151,4.01982463149237,9.71974967905492,10.4171328617723,1.17962328683036,1062.98017536851,2201.03964926298,1054.32807664173
"184",1450,279,205,609,1008,68,1450,205,609,1008,144,4.42711123526525,6.53998188015619,6.03177373860236,1.17900663611084,961.572888764735,2352.85422247053,1127.34270546349
"185",1450,292,32,259,70,73,1518,173,536.5,378,167,7.59702530771251,12.4028174803297,12.3229769174192,1.18671547868436,1118.40297469229,1853.19405061542,832.153434192791
"186",1669,281,35,391,473,63,2033,43,476,576,92,6.90586110304591,16.1735220382384,15.5543003102843,1.19932037642533,1346.09413889695,2068.81172220609,939.096825634416
"187",1631,291,52,650,604,46,1987,63,792,736,92,6.37360629796533,13.1339769713309,15.5543003102843,1.19869187313578,1281.62639370203,2090.74721259593,961.055158713964
"188",1420,299,5,233,587,96,1518,8,385,970,99,6.37360629796533,13.3033590934062,15.5543003102843,1.18671547868436,1109.62639370203,1746.74721259593,767.995513272129
"189",1312,230,29,324,591,73,1932,43,477,870,92,5.54897756679013,11.251614631477,17.5489748816758,1.19942707287526,1047.45102243321,1640.09795513358,744.17399715812
"190",1450,336,75,573,324,63,1518,93,709,401,123,6.64237526231339,13.601998759684,17.5489748816758,1.19746276012937,1032.35762473769,2024.28475052463,926.291323989026
"191",1351,181,25,402,599,63,1440,27,428,828,99,5.75890250159582,10.7024569109018,15.8046245506099,1.19704317921886,1139.2410974984,1618.51780500319,741.464288267671
"192",1452,199,17,433,712,73,1548,18,461,712,106,6.57192898411938,11.1911303086395,16.2317205218421,1.19414243157309,1229.42807101588,1715.14385796824,779.28315079682
"193",1466,242,68,300,562,79,1552,72,318,595,143,5.7252176784827,9.04712174644142,13.3506588022448,1.19245489438676,1150.27478232152,1923.45043535697,891.712241400382
"194",1534,256,64,406,511,74,1635,68,433,545,166,5.23498318110595,7.23174035577883,10.0076524579961,1.18979791439559,1208.76501681889,1992.46996636221,922.165243047448
"195",1609,311,61,433,581,63,1749,66,471,632,152,4.96639080591397,7.13321562749292,11.7265628598511,1.19092304031203,1232.03360919409,2112.93278161183,967.592661127933
"196",1344,207,59,472,527,63,1414,62,497,554,158,4.42711123526525,7.13321562749292,10.5167460532245,1.19245489438676,1073.57288876473,1736.85422247053,810.728362214259
"197",1438,239,96,463,629,96,1513,101,487,662,133,5.10480258624754,7.81814300696672,12.3229769174192,1.19129274383019,1097.89519741375,1975.2096051725,930.385509605185
"198",1368,225,139,686,708,66,1439,146,722,745,123,5.58532707884486,6.53998188015619,8.14502336387572,1.1816330833997,998.414672921155,2021.17065415769,970.312129507511
"199",1381,218,127,615,708,66,1453,134,647,745,147,5.54897756679013,6.59801287158015,6.70504794988317,1.18621580497779,1030.45102243321,1991.09795513358,953.890064072721
"200",1498,250,130,603,916,42,1576,137,634,964,143,5.79210476202964,6.98050654527523,8.27470546899362,1.18451650391489,1112.20789523797,2149.58420952406,1023.52781640553
"201",1389,206,145,497,1098,79,1398,146,500,1105,154,5.58532707884486,6.53998188015619,7.87889361938405,1.18690723298049,1032.41467292116,2041.17065415769,983.460318834791
"202",1448,224,117,510,969,55,1448,117,510,969,147,5.43630353525802,7.08298920224371,9.12785815136704,1.18112051059599,1101.56369646474,2033.87260707052,969.04308816998
"203",1307,225,102,522,1073,55,1315,103,525,1080,135,5.75890250159582,7.81814300696672,11.3697291502792,1.18112051059599,974.241097498404,1849.51780500319,875.417539644467
"204",1517,250,104,563,654,96,1518,157,536.5,990,136,4.96639080591397,10.404034023806,11.9004440121542,1.18373688327098,1158.03360919409,2088.93278161183,986.864541784989
"205",1417,245,112,506,831,46,1417,112,506,831,138,4.23371943451868,9.69243899062351,12.4055154760811,1.18243553276052,1055.76628056548,2006.46743886904,949.797379819048
"206",1352,209,125,640,906,55,1352,125,640,906,117,5.27672656188344,10.0865592619227,12.3229769174192,1.18631814460826,1012.72327343812,1946.55345312377,934.52029200291
"207",1458,296,106,559,995,42,1640,119,629,1119,156,4.76685743716873,8.17947419994923,7.31624845168843,1.18020851744339,1051.23314256283,2081.53371487434,972.713758317375
"208",1390,290,116,519,1032,46,1390,116,519,1032,134,4.81851130712052,8.58270144107712,10.6153198198037,1.17962328683036,979.181488692879,2037.63702261424,954.287271229016
"209",1475,257,52,515,573,63,1810,64,632,703,95,6.39929170039044,12.7950951924569,15.2345280293873,1.19766116698665,1159.60070829961,1900.79858340078,875.453431749749
"210",1378,178,35,512,604,63,1654,42,614,725,114,6.52382685588855,12.1876270653329,15.2345280293873,1.19872833621669,1158.47617314411,1674.04765371178,775.24017224577
"211",1450,277,60,541,259,74,1518,75,674,323,123,7.82686785881939,13.3033590934062,17.5489748816758,1.19725203912866,1105.17313214118,1922.65373571764,884.875780645557
"212",1711,213,29,418,375,96,1860,32,454,408,93,7.48263475020979,11.251614631477,15.2345280293873,1.19646166272346,1461.51736524979,2025.96526950042,926.705381141355
"213",1415,217,52,552,613,55,1489,55,581,645,138,7.10628885329818,10.6801178700782,16.5287845234557,1.19232701560183,1138.8937111467,1802.2125777066,837.148367626218
"214",1263,190,97,511,762,55,1329,102,538,802,176,4.65961487669684,6.48100782205235,9.24283955410553,1.18946775081687,971.340385123303,1753.31922975339,836.290774149535
"215",1328,221,96,495,686,96,1397,101,521,722,184,5.92037630793028,4.83240345013075,6.54320599098885,1.18837425812433,1005.07962369207,1848.84075261586,873.894016331003
"216",1571,248,126,511,786,63,1653,133,538,827,171,5.79210476202964,5.90086160365952,6.86304474532401,1.18439097414259,1191.20789523797,2208.58420952406,1050.1587666207
"217",1522,235,130,444,871,63,1522,130,444,871,195,6.12929742748094,7.55819065708637,8.14502336387572,1.18464035593943,1150.87070257252,2159.25859485496,1029.16288395
"218",1550,278,133,474,878,66,1550,133,474,878,137,5.7252176784827,12.4190360441319,15.5543003102843,1.18557471302269,1133.27478232152,2238.45043535697,1058.36646386546
"219",1412,237,98,438,841,42,1412,98,438,841,142,4.71391615980104,8.72045586969254,11.1864779312839,1.18346218116414,1072.2860838402,1952.4278323196,920.239418309946
"220",1344,243,111,560,959,42,1361,112,567,971,130,5.31770074160418,9.46805214333421,11.0935723265257,1.18317951068223,984.682299258396,1930.63540148321,913.457596009727
"221",1441,276,141,513,1094,63,1621,159,577,1231,155,4.54660846339871,8.68642226918999,11.1864779312839,1.18451650391489,1019.4533915366,2149.0932169268,1017.79085084034
"222",1395,271,107,393,1060,67,1395,107,393,1060,161,4.81851130712052,10.4744923909739,10.1117439851389,1.18500218507576,1012.18148869288,1996.63702261424,935.066207438031
"223",1506,320,168,564,1032,66,1506,168,564,1032,169,4.60387446598581,8.3674919432786,8.89306258922849,1.1840039591114,1013.39612553401,2339.20774893197,1104.46291965349
"224",1437,269,143,418,1073,96,1446,144,421,1080,190,5.0135134296946,7.42158948705826,8.89306258922849,1.17942135432515,1019.98648657031,2145.02702685939,1016.30761829762
"225",1450,241,13,111,102,96,1518,41,353,324,157,6.12929742748094,8.58270144107712,12.4055154760811,1.18671547868436,1189.87070257252,1742.25859485496,776.327518070697
"226",1324,194,94,537,775,79,1332,95,540,780,155,5.58532707884486,8.88678779873142,10.8094642544503,1.1851196610425,1030.41467292116,1811.17065415769,862.3530317716
"227",1442,239,136,484,917,49,1442,136,484,917,135,4.23371943451868,8.72045586969254,11.7265628598511,1.18439097414259,1062.76628056548,2097.46743886904,1001.04756015581
"228",1413,279,157,602,1177,46,1413,157,602,1177,155,4.91821874819469,9.77390356554487,10.316449726557,1.1851196610425,972.081781251805,2172.83643749639,1032.19761482317
"229",1416,269,130,600,977,49,1416,130,600,977,136,5.0135134296946,8.82100414927136,9.35628851788159,1.18039703572,1011.98648657031,2085.02702685939,987.181399504002
"230",1523,216,33,360,712,74,1518,48,521,1030,95,6.79940601131223,12.8704508391398,15.8046245506099,1.19995668582719,1267.20059398869,1851.59881202262,847.038363966785
"231",1294,169,24,546,723,66,1370,25,578,811,79,5.51203828934697,11.6753043227845,15.5543003102843,1.19236996150818,1095.48796171065,1546.02407657869,712.523867016854
"232",1668,251,79,497,413,74,1766,84,526,437,164,6.82105854956123,10.1367580880121,15.6173271878495,1.18998867759483,1331.17894145044,2169.64211709912,1014.08878769954
"233",1422,215,140,660,662,66,1496,147,694,696,190,5.58532707884486,6.4210538930322,8.89306258922849,1.18546311940132,1061.41467292116,2068.17065415769,995.971025357933
"234",1524,231,200,513,807,55,1496,196,504,792,150,4.60387446598581,7.81814300696672,9.90235290973773,1.18488316350098,1088.39612553401,2364.20774893197,1146.20548975421
"235",1392,227,134,568,842,52,1392,134,568,842,136,5.10480258624754,8.51215272720411,10.9050893157711,1.18860642824005,1025.89519741375,2031.2096051725,972.160070107095
"236",1318,200,80,512,845,52,1326,80,515,850,125,5.23498318110595,8.88678779873142,10.8094642544503,1.1868119145805,1032.76501681889,1768.46996636221,835.638880811224
"237",1499,229,112,528,980,66,1499,112,528,980,134,4.30024410717949,9.63733944306261,12.4055154760811,1.1878873488507,1153.69975589282,2072.60048821436,985.989551379629
"238",1345,215,141,471,973,74,1345,141,471,973,151,5.39746144601238,8.68642226918999,10.7128832830574,1.18020851744339,983.602538553988,1993.79492289202,956.587294490634
"239",1620,210,66,542,355,79,1988,81,665,436,85,7.58098106404948,11.963831897809,15.8046245506099,1.1982678185899,1336.41901893595,2043.1619621281,957.299431548672
"240",1339,185,34,413,579,96,1682,43,519,727,146,6.39929170039044,10.2356354082232,10.6153198198037,1.19359284964922,1113.60070829961,1638.79858340078,755.148163141338
"241",1621,272,95,503,545,96,1705,100,529,573,148,6.54799494072687,8.40411729668823,11.2785230588427,1.19058807651102,1247.45200505927,2191.09598988145,1026.17456982724
"242",1585,288,105,572,498,96,1667,110,602,524,170,5.88896189831647,6.10512407481991,7.31624845168843,1.1819615279807,1186.11103810168,2199.77792379663,1031.41968433368
"243",1576,269,67,542,513,96,1658,70,570,540,158,5.31770074160418,7.18279288896237,11.7265628598511,1.18535009860947,1234.6822992584,2056.63540148321,953.760527743346
"244",1541,300,101,451,781,53,1541,101,451,781,174,5.43630353525802,9.38104486312836,10.4171328617723,1.18258878896774,1134.56369646474,2154.87260707052,1003.82812378122
"245",1149,175,59,529,974,66,1209,62,556,1025,155,3.69292591831838,9.82744785384548,12.4874298746061,1.18837425812433,911.307074081682,1508.38585183664,710.513993703371
"246",1626,265,125,483,593,74,1636,126,486,597,170,4.3646609529055,8.58270144107712,9.90235290973773,1.18590120406941,1231.63533904709,2274.72932190581,1077.99557294073
"247",1461,228,121,423,812,79,1470,122,426,817,139,4.48772210944886,8.21775273241017,10.0076524579961,1.18488316350098,1107.51227789055,2060.9754442189,981.248867409505
"248",1472,284,181,483,984,66,1472,181,483,984,145,5.0135134296946,9.26242379746924,11.6385150052314,1.18373688327098,1001.98648657031,2309.02702685939,1099.92342550766
"249",1366,218,99,451,649,73,1374,100,454,653,164,5.0135134296946,5.28632165225758,10.2146646365078,1.18387135387451,1043.98648657031,1891.02702685939,895.485307177162
"250",1489,287,195,470,1094,74,1489,195,470,1094,184,4.86894455139773,10.404034023806,10.5167460532245,1.1779016189298,1002.1310554486,2370.7378891028,1131.25165137131
"251",1457,305,187,522,1142,53,1457,187,522,1142,159,4.96639080591397,7.7759627196081,5.66573424114938,1.18001677768245,960.033609194086,2332.93278161183,1106.56824236563
"252",1454,220,9,97,393,63,1518,19,536.5,849,95,5.54897756679013,9.71974967905492,17.5489748816758,1.18671547868436,1219.45102243321,1712.09795513358,762.711591063597
"253",1642,221,56,638,451,55,2031,69,789,558,95,6.82105854956123,13.3033590934062,15.2345280293873,1.19792027815567,1358.17894145044,2044.64211709912,953.598329651875
"254",819,72,18,198,1107,63,1518,162,536.5,803,99,6.18576909556347,6.87516965394253,17.5489748816758,1.18671547868436,722.814230904436,957.371538191127,443.613605428238
"255",1251,162,95,492,860,46,1299,99,511,893,146,4.09369733751063,7.7759627196081,11.8138668857358,1.18488316350098,989.906302662489,1706.18739467502,819.419583377655
"256",1345,190,125,695,777,73,1345,125,695,777,156,4.09369733751063,8.02276156346975,11.7265628598511,1.18736774265676,1025.90630266249,1918.18739467502,927.062555067507
"257",1381,263,102,463,976,49,1381,102,463,976,113,4.91821874819469,11.2716227086304,11.2785230588427,1.18288850861217,1011.08178125181,1959.83643749639,919.034906719397
"258",1410,270,122,542,860,73,1410,122,542,860,144,4.86894455139773,11.8752890711335,10.6153198198037,1.1870014537844,1013.1310554486,2055.7378891028,970.065639724475
"259",1423,339,172,420,1084,49,1423,172,420,1084,150,4.76685743716873,7.94213153098935,9.57880430578259,1.18387135387451,907.233142562831,2287.53371487434,1070.6192121094
